,actual,predicted,Predicted_Probability
38812,0,0,0.3322189229178387
27786,0,0,0.46524487066438946
84832,0,1,0.5771038976329335
42918,0,0,0.48159884204885167
29813,0,0,0.22437201288269754
3585,0,0,0.2999561788015077
3190,0,0,0.49296501109126273
4544,0,0,0.3086060231161878
90088,0,1,0.6819248654218936
13049,0,0,0.4974045637260327
43479,0,0,0.49900366475317176
20119,0,1,0.5200848325521099
37821,0,0,0.1314713398232961
85049,0,0,0.12962618217676616
19116,0,0,0.44740266452623606
76522,0,1,0.7169018061124984
77852,0,0,0.14475076651605998
64529,0,0,0.34518497651494223
40590,0,1,0.5456118238852612
78343,0,1,0.6153474527642184
396,0,0,0.22476852807387382
62343,0,1,0.6089725286332301
26038,0,0,0.46208481078062197
22377,0,0,0.48668638987508017
20032,0,0,0.3397090188394888
38319,0,1,0.7366273236817726
68018,0,1,0.5167548204636861
2169,0,1,0.5312061981915589
4294,0,0,0.4780764994617116
44743,0,0,0.13381798359461247
39670,0,0,0.12313858892037938
62694,0,0,0.4656241289396036
54620,0,0,0.27753164004845127
76942,0,1,0.5108756862876067
86991,0,1,0.5649941690668149
80370,0,1,0.510475361040212
27051,0,1,0.548808891756796
68081,0,0,0.34089578781956703
48871,0,1,0.5194474605885193
55692,0,0,0.16113885994723598
21692,0,0,0.4498779787198157
83810,0,0,0.26659456458353553
47732,0,0,0.14312468785046623
792,0,0,0.2070325999546905
48441,0,0,0.1582065213048127
14522,0,0,0.14188409891009354
48575,0,0,0.470161866385433
84691,0,0,0.32656734933065223
53999,0,0,0.33503185473346947
61587,0,0,0.14636493452313304
3712,0,0,0.41837291097767254
56717,0,0,0.41146620214741064
36218,0,0,0.49074083747152003
59152,0,1,0.5076594015449006
42990,0,0,0.44534907064947865
89394,0,0,0.38757794046701766
9671,0,1,0.6383711659075295
66794,0,0,0.22187743785507272
36639,0,0,0.2799838043321305
68657,0,0,0.23833816580244657
21205,0,0,0.399027155178025
27726,0,0,0.337809392719776
19272,0,1,0.5943918092059645
5873,0,0,0.2680430872503106
66568,0,0,0.3247433104684047
30856,0,0,0.45654988041172573
93350,0,0,0.14351163616037252
40662,0,0,0.33561325299382383
43897,0,1,0.6489660355716795
30067,0,0,0.2332908479349413
18042,0,0,0.15314461208667643
93979,0,1,0.5638440027100474
41530,0,0,0.16521222866001176
36536,0,0,0.4880957366440266
60526,0,0,0.3451525425773091
5199,0,1,0.7060279024501189
90348,0,1,0.5343832041901575
50482,0,0,0.2390483131109721
12006,0,0,0.2717754785539952
26179,0,0,0.281954683340016
34996,0,1,0.600400948501065
79026,0,0,0.11936218835235458
49833,0,0,0.09748310861092097
37606,0,1,0.5741069806260418
67638,0,0,0.48176334029279366
60520,0,0,0.4684481094534575
18608,0,0,0.15058549280985253
4799,0,0,0.2804843518061906
72444,0,0,0.15903150597245702
68465,0,0,0.4924698697089259
91698,0,0,0.492237028517603
24727,0,0,0.2934808595691848
15886,0,0,0.1602350728204572
72033,0,0,0.4660938541954478
23852,0,0,0.2971625305128754
8601,0,0,0.4661784016654657
28056,0,0,0.161668771009753
63690,0,0,0.1472052720894389
40510,0,0,0.14749558818185765
91347,0,0,0.27165190766484765
16248,0,0,0.4591110541480959
23537,1,1,0.6869670385585117
85035,0,1,0.5210317141267738
88734,0,0,0.3673209703403253
39621,0,1,0.6013933312856252
3543,0,1,0.7162403607337854
6553,0,0,0.2552203525817075
83314,0,1,0.5161216405832121
67208,0,0,0.4801996385201568
5003,0,0,0.3272829132571646
61580,0,1,0.6708326895585013
29347,0,1,0.5779826669472087
71417,0,0,0.46336114590979327
53503,0,0,0.311336635772495
10425,0,0,0.33345991444740486
10504,0,0,0.15113512969771323
67524,0,1,0.5266741470711942
1505,0,0,0.3224208477793533
4203,0,0,0.14696802144563018
65563,0,1,0.52681776777799
15813,0,1,0.6225771319832183
96684,0,0,0.1550483849468802
74728,0,0,0.45330240909875685
35275,0,0,0.48630503841742184
79264,0,0,0.37733944029676336
49512,0,1,0.5417890134798129
56250,0,0,0.12550879079222851
67373,0,0,0.45482707119451876
89881,0,1,0.5356422036527753
27294,0,0,0.3241601746818635
18371,0,0,0.16331534292717806
57667,0,0,0.2603118640082463
56153,0,0,0.3637951048661779
39126,0,0,0.48569091038791945
24886,0,0,0.44977373530431364
4315,0,0,0.41889372687261145
95490,0,0,0.33469498516082874
25351,0,0,0.46060404345954253
30893,0,0,0.19186708932050828
90213,0,1,0.7031773055203644
59653,0,1,0.5825030972490638
70129,0,0,0.2796746402807878
75044,0,0,0.39920077295394657
60758,0,0,0.4825050606953478
30583,0,0,0.1363875026616865
78457,0,0,0.4917506762455408
65218,0,0,0.386363419067762
85133,1,1,0.5058179198687779
48376,0,0,0.38913227905099995
85324,0,1,0.6520319072504691
12362,0,0,0.33822184214777723
24709,0,0,0.24984244055884797
50605,0,1,0.57749592298375
49,0,0,0.2525507241667223
83044,0,0,0.2189271383397696
80739,1,1,0.5977121604920178
20196,0,0,0.42638608353683155
91868,0,1,0.5249594171211176
36121,0,0,0.19227381966922588
76090,0,1,0.7410697516020908
36926,0,0,0.4990767882585297
19043,0,1,0.6332089748603454
24014,0,0,0.30023554313955875
72345,0,0,0.295942876763686
76611,0,0,0.23105668220105358
53364,0,1,0.5819704578029448
30488,0,0,0.2455605549393485
85321,0,0,0.46973374640749754
68915,0,1,0.5839000121757049
21500,0,0,0.3115976333942922
75925,0,0,0.17348741573098272
33385,0,0,0.25355039627583265
53424,0,1,0.5200181079081534
74334,0,0,0.17558319740421888
94309,0,1,0.62487719616221
371,0,0,0.2233892752850306
12043,1,0,0.40400340890064457
58909,0,0,0.1862492108065177
27357,0,0,0.27030891611139785
30443,0,0,0.2856939725642373
68774,0,0,0.4799381494782346
69366,0,0,0.42539261518085375
68460,0,1,0.6913663383999613
63309,0,1,0.6814985215624892
22536,0,1,0.7334763020390851
869,0,1,0.5773520808333913
75856,0,0,0.28892860738553433
74064,0,0,0.4311787699720538
90587,0,0,0.268105907157084
69614,0,0,0.12518992510067
93193,0,1,0.5401720425762548
89298,0,1,0.521567627135113
94997,0,0,0.1534969701933142
89309,0,0,0.4879406755734337
45828,1,1,0.6460032662855673
59844,0,1,0.6173609032792583
65945,1,1,0.5586627820967572
69751,0,0,0.3294751664034798
49651,0,0,0.4885605963879889
27953,0,0,0.4793117776221292
33202,0,1,0.6458468865847129
66095,0,0,0.16744040103285232
85201,0,0,0.40324191296534456
86054,0,0,0.21235999137103231
26870,0,0,0.1626363320525327
93538,1,1,0.5469219570141013
84335,0,1,0.5304054730816701
23781,0,1,0.5705598961771868
25618,0,0,0.33333753214965256
36994,0,1,0.5946943810270039
45493,0,1,0.633690350739819
53799,0,1,0.6417677133266215
45338,0,0,0.19649510247225407
20564,0,0,0.46789692910681674
80970,0,1,0.5635799711560887
81557,0,0,0.4507509453739659
611,0,0,0.10567076696414852
6554,0,0,0.1659914039338771
71095,0,0,0.17242806155125784
47172,0,0,0.48389741590097607
25935,0,0,0.37904428013226044
65421,0,0,0.4644919311011837
52310,0,0,0.11117213911782826
35012,0,0,0.3815791281735871
41885,0,1,0.6199790642715862
15526,0,0,0.4626589153685405
87622,0,1,0.5588035019092132
16574,0,0,0.4496049902217533
37806,0,0,0.1894289724041637
2452,0,1,0.5986024325413242
49623,0,0,0.34848162172181474
43154,0,0,0.4440137967052189
82460,0,0,0.34035465586747093
69307,0,0,0.1310725749784348
5378,0,0,0.12141134194358041
41955,0,0,0.3079849368099116
58582,0,0,0.48263989772417915
29640,0,0,0.3916409506682267
61641,0,0,0.19508324290797024
19526,0,0,0.4884980418068339
25100,0,1,0.5460921441187095
62117,0,0,0.2932880099871574
16783,0,0,0.33171472884274245
22003,0,1,0.578380353540949
61024,0,1,0.6243554197229471
9658,0,1,0.5966355854524191
88874,0,0,0.42684049495447085
86217,0,0,0.4789956153749895
30891,0,0,0.3202047428695545
95523,0,1,0.609843712834577
34685,0,1,0.5468020416475228
48251,0,0,0.4720870106404145
12765,0,0,0.3792822046179751
83728,0,1,0.5334593489810733
72254,0,0,0.2723080437990601
44131,0,0,0.3818353917971086
39192,0,0,0.45392779730504446
79700,0,1,0.5137291840950917
52330,0,0,0.2158136962421883
63493,0,0,0.2688924630431913
62053,1,0,0.16175809597853696
12748,0,1,0.6037803865881375
39132,0,0,0.12227664461439072
83784,0,1,0.5749612135434427
33021,0,0,0.16496324974781415
16547,0,0,0.26132626034848533
90236,0,1,0.5039350488830493
62578,0,1,0.5388029975665806
57387,0,0,0.49897625438189414
50664,0,1,0.6299387860215662
94913,0,0,0.3422998850922404
89683,0,0,0.25265612857608305
67579,0,0,0.13306648043869948
96405,0,1,0.7023692552377969
72661,0,0,0.46232815338036315
32962,0,1,0.5851069588691336
41093,0,0,0.24288449311564514
9445,0,0,0.45624972978527845
95928,0,0,0.15537074759922706
65822,0,0,0.22900775172487825
37702,0,0,0.4716703521041306
90476,0,0,0.3329636685474568
85095,0,1,0.5011399394817537
42672,0,0,0.4638079828817174
7161,0,1,0.5712527550169818
5241,0,1,0.6111960046170463
54830,0,0,0.2104525149603131
76065,0,1,0.5513437921221418
5942,0,0,0.23543947624629624
35098,0,0,0.1565794739539058
79627,0,0,0.4652364842317907
48562,0,0,0.12990761840629356
52117,0,1,0.5027486944542009
84804,0,0,0.3202574225025612
22129,0,1,0.5062131353750565
3102,0,1,0.6519224652861222
94085,0,0,0.29192124789657914
77634,0,0,0.40898451472117986
53986,0,1,0.6358074126225781
45671,0,0,0.38321512562335996
73280,0,0,0.31182663809283406
55582,0,0,0.4427734051167125
37116,0,0,0.43552640813982846
49319,0,0,0.48764531622587115
21507,1,1,0.5763872073120373
79054,0,0,0.28142882838977024
14460,0,0,0.46547904147474206
73189,0,0,0.4186140997646055
10182,0,1,0.6615070091620212
84796,0,0,0.42861922617265913
67585,0,0,0.4400784651031946
43732,0,1,0.6346674714751498
83908,0,0,0.2038115190107257
63936,0,0,0.27089705752183074
38734,0,0,0.48687058141053075
50114,0,0,0.26729128617306186
73356,0,1,0.5675683202127609
42444,0,1,0.505559455213469
52345,0,0,0.1495303812635134
55370,0,0,0.458469490735242
47686,1,0,0.35789547459929877
88877,0,1,0.6835992473543315
29690,0,1,0.5958434686856606
80444,0,1,0.6427621432748674
12416,0,0,0.37713114905666956
1519,0,0,0.4394086002250132
25302,0,0,0.19539279965654213
66097,0,0,0.2824202908480577
52911,0,0,0.3403417740146219
23220,0,0,0.3599800826087077
20545,0,1,0.5257212545023283
75881,0,0,0.12424138936620809
53360,0,0,0.23558582916971146
35381,0,0,0.3560142780867245
91609,0,0,0.27998376811632164
26865,0,1,0.5677424317557977
17274,0,0,0.11856030213827819
22829,0,1,0.6597196512150788
84318,0,0,0.48858239290586164
46898,0,1,0.5240829513581048
84699,0,0,0.4600827624466957
14923,0,0,0.47769423545942813
84502,0,1,0.7130597252409377
74659,0,1,0.53514520769119
6970,0,1,0.6218044572950455
94842,0,0,0.16525238787849733
71752,0,0,0.4804780247903901
19168,0,1,0.5213587630766672
74286,0,1,0.5918063317834442
91242,0,0,0.4004009307209933
43007,0,0,0.12443453315134936
33030,0,1,0.5347187394791447
14820,0,1,0.7013976641699557
25704,0,0,0.4816201699094273
38353,1,1,0.6889968688247567
24422,1,1,0.5892805901447906
72041,0,0,0.3016087021901118
1759,0,0,0.15994122354993043
77571,0,0,0.46935170026088907
50980,0,0,0.4794253705106207
71439,0,0,0.4603183451913088
93783,0,1,0.7669278934143464
65630,0,0,0.1185021538849596
87320,0,0,0.2207994289113253
25614,1,1,0.5507735524626183
69788,0,0,0.12669544439457284
47165,0,0,0.13724342079113272
32470,0,1,0.5312182969303179
26322,0,0,0.37080458056412896
89311,0,0,0.4843608301102553
60888,0,0,0.2998227544783665
70699,0,0,0.3329459765622725
4702,0,0,0.11955181856355032
51280,0,0,0.31018517658421696
83031,0,0,0.35425112081393256
11499,0,1,0.626518079583551
11712,0,0,0.12239594980391919
48501,0,0,0.28197680156331933
15214,0,0,0.1522415830581216
71406,0,0,0.4591094178147735
72763,1,0,0.3287053818259176
29440,0,1,0.5179676950312988
78046,0,0,0.2732262676287663
85940,0,0,0.31765240975471476
67335,0,1,0.5736296877478071
111,0,0,0.47109040940169955
41967,0,0,0.4135799018226449
58184,1,1,0.531310750097201
82405,0,0,0.40183870962978085
42827,0,0,0.1557154952906296
38169,0,0,0.30657965859143965
19326,0,1,0.553058674492307
53575,0,0,0.3185176054740085
50744,0,0,0.4268413970171153
93706,0,0,0.4791062927844375
73494,0,1,0.615876665253419
83187,0,1,0.6346403848607813
2898,0,0,0.3597526079620186
20708,0,0,0.4738526369397274
36744,0,0,0.24821982194305395
51713,0,0,0.4830734955868287
66522,0,1,0.5283878031011587
5982,0,0,0.2032996090334434
52187,0,0,0.3129765523870485
23742,0,0,0.41990272431586256
93733,0,0,0.2821811929049352
51085,0,0,0.1401822483510628
42331,0,0,0.25476329422304583
85912,0,1,0.5112585408376772
41938,0,0,0.4353704114568147
31625,0,0,0.4270390629056465
73462,0,1,0.549920257949966
38212,0,0,0.3103350666282688
87957,0,1,0.5332305536405646
23374,0,0,0.325032407013927
28885,0,0,0.24799644502056575
65502,0,1,0.529929441424414
49088,0,0,0.13289856344939865
66464,0,0,0.21121326990706482
10101,1,1,0.5714942165695932
16344,0,0,0.3339425715970071
62936,0,0,0.22369174291350774
63663,0,0,0.20186424780796502
69938,0,0,0.19351472629628236
56424,0,1,0.5159177471813421
46438,0,0,0.4879003486156093
11932,0,0,0.17804724140154687
48666,0,1,0.645258375727442
91644,0,0,0.3935219027487122
80839,1,0,0.3844234492188484
6285,0,0,0.389199576021092
88755,0,0,0.35784446712715634
84376,0,0,0.427227962132741
67502,0,0,0.46324930509058687
30198,0,1,0.509473091007708
6003,0,0,0.4836113408075817
78124,0,0,0.4322368482097144
42666,1,1,0.6372208218156025
16086,0,0,0.335406499240175
59462,0,0,0.14043693492856504
15911,0,0,0.447893368102375
69417,0,0,0.2899534536296988
18368,0,0,0.2750380096695253
43226,0,1,0.6101135249254059
41245,0,1,0.5101319711151827
78432,0,1,0.6161165941051611
95067,0,0,0.12729353871213525
7904,0,1,0.7940387188258636
93367,0,0,0.38953085519580355
34236,0,1,0.74815080261163
7141,1,0,0.3349001157363696
48178,0,0,0.26318902097209834
57035,0,0,0.17020367394629538
12578,0,0,0.415532303162888
30090,0,0,0.12936250833371926
58554,1,1,0.6974808248003888
8658,0,0,0.39923599904178336
37952,0,0,0.2649796075151389
16868,0,0,0.11882536832001325
96193,0,0,0.1376942590336772
92651,0,0,0.21672545090312134
50750,0,1,0.6947208814514454
56028,0,0,0.2998691044060087
5797,0,0,0.3685139950184289
53834,0,0,0.3588498332053242
3110,0,0,0.21799503303862683
85702,1,0,0.4362723884502608
48125,0,1,0.5865627914080666
32347,0,0,0.12760676950124597
85250,0,1,0.5182881127657417
44158,0,1,0.5314159876836889
44056,0,0,0.4847951955507373
14510,0,0,0.24890388948364936
16019,0,1,0.6939671520721882
19661,0,0,0.4679056375175577
70666,0,1,0.7778991048875353
54283,0,1,0.535661135606055
66152,0,0,0.3155820174942556
575,0,1,0.512500999457453
31218,0,0,0.46939954205977885
25607,0,0,0.25937514673128953
96394,0,0,0.313125111394584
80672,0,1,0.5230163178132586
89227,0,1,0.5497086966040282
22664,0,0,0.39508435053411695
18146,0,1,0.5034417550098641
63539,0,1,0.7718161022288821
76032,0,1,0.6198790790476606
48910,0,0,0.4393322638036999
38656,0,0,0.39975007583549876
65733,0,0,0.49702143447152736
15375,0,0,0.3363112157584714
83299,0,1,0.5204202791955365
31599,0,1,0.519537488613222
59966,0,0,0.4958496456387608
65195,0,0,0.46904745605317716
71576,0,0,0.14213639269967013
17368,0,1,0.7574678708121053
27717,0,0,0.4431211996681343
243,0,1,0.5424373398117115
6078,0,0,0.34159423727414334
19913,0,0,0.12184164053181343
2921,0,0,0.3114908568596925
13298,0,1,0.559862244828994
35321,0,0,0.10970907348823504
3874,0,0,0.23376295928607974
4133,0,0,0.4751560765688382
64036,0,0,0.27800023631726717
6568,0,1,0.5118123722109544
70650,0,0,0.47665870058293597
83518,0,0,0.31701266911024306
1624,0,1,0.6615476825279529
1518,0,1,0.5513456032133938
64787,0,0,0.4326298835363344
51967,0,0,0.4223290110869318
34993,0,0,0.3318822932632164
29627,0,0,0.38651023455494643
63569,0,0,0.46829516872078286
5895,0,0,0.1525977755270244
63458,0,1,0.617378255564461
45272,0,1,0.7159084477844593
66533,0,1,0.5339970645768864
37605,0,1,0.6608477305823987
14049,0,0,0.16978449111569094
27534,0,0,0.44695346834596633
51528,1,1,0.5814072846796464
8575,0,0,0.30757394049694503
35049,0,0,0.49135192242724207
60028,0,0,0.139126133936135
19022,0,1,0.5001247968367717
40082,0,0,0.24955895662029
47401,0,0,0.4886018227070224
42018,0,0,0.37501014052596043
68444,0,0,0.4610441200281902
21015,0,0,0.14453389194253005
51397,1,1,0.5547250412818359
93265,0,0,0.4724922025345863
22530,0,0,0.443615280726785
22112,0,0,0.17038498629406346
44861,0,0,0.21112047455318192
82353,0,0,0.4510770824078251
5258,0,0,0.2246095388844055
43934,0,0,0.15374392314181928
81126,0,0,0.401959222065536
53744,0,1,0.516127941826042
45157,0,1,0.6183464028192062
86425,0,0,0.49195045329966564
60755,0,0,0.13808694470270824
58236,0,0,0.17706028835482354
85994,0,0,0.4171413890802208
67969,0,1,0.5033745768611982
30781,0,0,0.3610056160673302
35638,0,1,0.6818462349521367
76693,0,0,0.2727610112434393
37856,0,0,0.186173972411266
38586,0,0,0.29959098945622836
33231,0,1,0.637130029390057
89694,0,0,0.46623347556938255
32896,0,0,0.4512709621213579
13493,0,1,0.5839094615339577
71481,0,0,0.11118716042756818
75752,0,0,0.25495558502374427
8136,0,0,0.38601705024164723
19057,0,0,0.3197927851730657
82575,0,0,0.34619545407641106
42165,0,0,0.3255995611051331
48423,0,0,0.2985925550559966
52229,0,0,0.29290310925015
47305,0,0,0.3942250506813225
95561,0,0,0.38435579461662045
54438,0,0,0.3799946354954406
42574,1,0,0.3631165349240561
88561,0,0,0.15463335842698422
18792,0,0,0.231191458036063
55005,0,0,0.4131168916600362
63618,0,0,0.29533264430700545
172,0,1,0.511480917177007
17997,0,0,0.42976377046551595
48000,0,0,0.3528340702020919
11097,0,0,0.43538035202741726
65395,0,0,0.1814212631708746
30115,1,1,0.5020777675462341
34111,0,1,0.5079644213944774
77394,0,0,0.3159615372895937
27315,0,0,0.3418257631247236
35754,0,0,0.38986005880648256
11587,0,0,0.44340280563274226
52064,0,1,0.5151189302566967
70662,0,1,0.6412425060516926
3273,0,0,0.16115749017069805
69053,0,1,0.5177986923884395
57753,0,0,0.43153912930842464
70406,0,1,0.6457215962415629
83498,0,1,0.6736784153143124
25738,0,0,0.14998212413673237
81504,0,0,0.15821312925573727
1979,0,0,0.4516210759524934
89676,0,1,0.626359001155045
79537,0,0,0.4540933972880225
32072,0,0,0.2929131754902848
49223,0,0,0.47598619095948963
47045,0,0,0.48148571190783235
13439,0,1,0.599813973558458
75489,0,0,0.14495820881289137
22459,0,0,0.32890817587783483
37871,0,0,0.45696632791311187
1162,0,0,0.18931677596828766
42665,0,0,0.4209473793750451
69504,0,1,0.5246320746493847
89807,0,0,0.31964275471802284
94564,0,0,0.21076776338577638
5691,0,1,0.6479566631747575
96521,1,0,0.2373090164788474
41111,0,1,0.5776739849321072
44694,0,0,0.25778385418306937
60950,0,0,0.17179798964363438
32824,0,1,0.5572215158623242
82980,0,1,0.5773151408179027
67300,0,1,0.5010749616219169
24096,0,0,0.4854323818842607
33603,0,0,0.19057407474852467
9755,0,0,0.2914063532449509
24802,1,0,0.45237511057300184
57437,0,0,0.1982535933482121
26118,0,0,0.2948633515526109
9924,0,0,0.16351650885951602
94152,0,1,0.5181438228301384
31074,0,0,0.48770508358798004
52844,0,0,0.33864982765997853
4404,0,0,0.3202698009325865
8966,0,1,0.6499854488569619
51795,1,1,0.6358093922148663
78947,0,0,0.22881902922410888
62295,0,0,0.48680733167884027
68758,0,1,0.6502348033450065
84546,1,1,0.5041726073457271
4576,0,0,0.4694571549692041
84309,0,0,0.32836728486367556
64815,0,0,0.14408886308570654
3159,0,0,0.46692047591912833
36564,0,0,0.12516125890096222
45659,0,0,0.12195960140180646
81615,0,0,0.3098800883889744
91784,0,0,0.4669359170234866
16552,0,0,0.11490375034115016
54471,0,0,0.4720989136249339
11000,0,0,0.39880908356671163
67497,0,1,0.7222238747435845
94648,0,0,0.23749347789299993
75568,0,1,0.5009516849573381
51970,0,0,0.4561422281596195
3815,0,0,0.41531092044074314
29567,0,0,0.3995230581854036
86745,0,1,0.6370425303659819
20737,0,1,0.6164978749977497
50877,0,0,0.2577015014211589
67515,0,0,0.41593406645365083
61793,0,1,0.6723091148545858
39305,0,1,0.5295139862141319
75982,0,0,0.15733246538773615
89353,0,0,0.3013255989269384
72080,1,0,0.2577526185197759
39278,0,1,0.6468792188533053
72935,0,1,0.5615472201745861
29590,0,0,0.4137921681760312
90850,1,1,0.5280287789230524
